uuid,id,total,remain,title,author,publisher,price,extra,created_at,updated_at
3b7b1f7c-6c8f-4c2e-9e41-9c0f4a5c9a21,BOOK-0001,50,31,三体,刘慈欣,重庆出版社,58.00,"{""era"":""现代"",""genre"":""科幻"",""keyword"":""宇宙,文明,危机"",""wordcount"":870000,""intro"":""三体人庞大的宇宙舰队杀气腾腾地直扑太阳系，意欲清除地球文明。面对前所未有的危局，人类第一次被迫站在文明存亡的边缘。科学崩塌、信仰动摇，人类社会陷入深度混乱。""}",2018-06-12 10:23:41+08,2021-03-18 16:45:12+08
8f9e3a52-2c6b-4c73-9c9d-41f0e2f8b7b4,BOOK-0002,42,26,三体Ⅱ：黑暗森林,刘慈欣,重庆出版社,62.00,"{""era"":""现代"",""genre"":""科幻"",""keyword"":""黑暗森林,威慑"",""sphere"":""宇宙社会学"",""intro"":""在宇宙尺度下，文明之间并不存在真正的信任。地球人利用三体人思维透明的致命缺陷，秘密制定出震慑宇宙的战略构想。所谓黑暗森林法则，揭示了文明生存最残酷的真相。""}",2019-01-08 14:11:09+08,2022-07-26 09:32:55+08
c4e8c9a1-1d2a-4c1d-a3fa-9e8c8c2c11df,BOOK-0003,36,17,三体Ⅲ：死神永生,刘慈欣,重庆出版社,65.00,"{""era"":""现代"",""genre"":""科幻"",""keyword"":""维度,终极命运"",""wordcount"":900000,""intro"":""当威慑失效，宇宙的真正残酷面貌彻底显现。维度武器、光速坍塌接连登场，人类文明在更高层次的力量面前显得无比渺小。这是一部关于文明终点的史诗。""}",2020-05-21 18:40:33+08,2024-01-14 11:08:02+08
5f4cbb0c-7e9d-4d7a-9b69-6e4f5c9bfa92,BOOK-0004,60,41,射雕英雄传,金庸,明河社,48.00,"{""era"":""古代"",""genre"":""武侠"",""keyword"":""江湖,家国"",""wordcount"":800000,""intro"":""南宋乱世，江湖与庙堂交织。郭靖在动荡时代中成长为一代大侠，既有赤子之心，也背负家国大义。本书奠定了金庸武侠世界的精神底色。""}",2016-03-02 09:18:47+08,2019-11-09 15:22:10+08
a6d93b28-41f7-4a52-9c8b-1a2a4b9c18a1,BOOK-0005,55,34,神雕侠侣,金庸,明河社,50.00,"{""era"":""古代"",""genre"":""武侠"",""keyword"":""爱情,孤独"",""sphere"":""武林"",""intro"":""杨过与小龙女的爱情在世俗眼光中显得格格不入。师徒之名、世俗之见、江湖纷争层层阻隔。这是一部关于孤独与坚守的武侠经典。""}",2017-07-19 13:55:02+08,2020-06-03 10:41:29+08
2c5e9b9a-b2f2-4b74-8e2f-7e9fcbac6a7f,BOOK-0006,48,22,倚天屠龙记,金庸,明河社,52.00,"{""era"":""古代"",""genre"":""武侠"",""keyword"":""权力,纷争"",""wordcount"":820000,""intro"":""屠龙刀、倚天剑牵动整个武林的神经。张无忌身处正邪夹缝，在权力、信仰与人性之间不断抉择。江湖从不只是打打杀杀，更是人心博弈。""}",2018-10-11 17:02:18+08,2023-02-25 12:19:44+08
9b6f0c5e-9c3a-4b65-9d8a-4d1f3c5b8e22,BOOK-0007,30,13,多情剑客无情剑,古龙,万盛出版社,42.00,"{""era"":""古代"",""genre"":""武侠"",""keyword"":""孤独,宿命"",""sphere"":""江湖"",""intro"":""李寻欢出手例不虚发，却始终无法掌控自己的命运。友情、爱情与背叛交织成一张密网。这是古龙式武侠中最具悲剧气质的代表作。""}",2017-01-27 11:44:56+08,2019-08-14 09:07:31+08
4a3f7bde-1f2e-4d7f-bb0a-1c3e4d9f0a62,BOOK-0008,28,11,楚留香传奇,古龙,万盛出版社,44.00,"{""era"":""古代"",""genre"":""武侠"",""keyword"":""智慧,冒险"",""wordcount"":600000,""intro"":""楚留香风流潇洒，却心思缜密。每一次破局都不是凭武力，而是洞察人心。本书塑造了武侠世界中极具魅力的智慧型侠客形象。""}",2016-09-05 16:30:22+08,2020-12-01 14:10:08+08
7d1a0cbb-4d8e-45a1-9e94-0b2a6f6a3c51,BOOK-0009,40,23,白夜行,东野圭吾,南海出版公司,49.00,"{""era"":""现代"",""genre"":""推理"",""keyword"":""罪恶,人性"",""sphere"":""社会派推理"",""intro"":""一桩未解的命案，牵扯出长达数十年的人生阴影。没有阳光能够照进的白夜，塑造了两个彼此依存却无法相爱的灵魂。这是对人性深处的冷静凝视。""}",2019-04-18 20:12:03+08,2024-05-09 18:55:41+08
d8f1c4a2-6a0f-4e58-8c1d-7c0f2b0e1c9a,BOOK-0010,38,20,嫌疑人X的献身,东野圭吾,南海出版公司,45.00,"{""era"":""现代"",""genre"":""推理"",""keyword"":""数学,牺牲"",""wordcount"":250000,""intro"":""看似完美的不在场证明背后，是一场极端理性的献身。当逻辑与情感正面冲突，真相反而显得残酷。本书展示了推理小说中罕见的情感张力。""}",2018-11-30 15:06:49+08,2022-09-17 10:33:20+08
